Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
38,37,13,A.J. Allmendinger,Benesch   (Matthew Kaulig),Chevrolet,48,crash,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Grant_Park_165/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,20,2024-07-07,Chicago Street,S,2024,1.292831325,49,Benesch,42.0,2.2,Chevrolet,2.0
39,1,5,Kyle Larson,Valvoline   (Rick Hendrick),Chevrolet,33,crash,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Grant_Park_165/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,20,2024-07-07,Chicago Street,S,2024,0.843109474,46,Valvoline,31.0,2.2,Chevrolet,-36.0
40,5,16,Shane Van Gisbergen,Wendy's Saucy Nuggs   (Matthew Kaulig),Chevrolet,24,crash,9,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Grant_Park_165/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Matthew Kaulig,20,2024-07-07,Chicago Street,S,2024,0.4125661,43,Wendy's Saucy Nuggs,35.0,2.2,Chevrolet,-30.4
1,8,12,Ryan Blaney,Wabash   (Roger Penske),Ford,160,running,44,40.0,5.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,21,2024-07-14,Pocono,P,2024,100.0,175,Wabash,30.0,2.5,Ford,69.6
2,4,11,Denny Hamlin,Mavis Tire   (Joe Gibbs),Toyota,160,running,31,54.0,1.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,21,2024-07-14,Pocono,P,2024,84.88659766,170,Mavis Tire,43.0,2.5,Toyota,56.4
3,6,48,Alex Bowman,Ally Best Friends   (Rick Hendrick),Chevrolet,160,running,0,43.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,21,2024-07-14,Pocono,P,2024,74.31169289,165,Ally Best Friends,31.0,2.5,Chevrolet,44.0
4,2,24,William Byron,Raptor High Heat   (Rick Hendrick),Chevrolet,160,running,0,47.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,21,2024-07-14,Pocono,P,2024,65.70469176,160,Raptor High Heat,26.0,2.5,Chevrolet,38.0
5,10,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,160,running,3,38.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,21,2024-07-14,Pocono,P,2024,58.55080694,155,Shell Pennzoil,34.0,2.5,Ford,45.2
6,7,45,Tyler Reddick,MoneyLion   (23XI Racing),Toyota,160,running,0,40.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,21,2024-07-14,Pocono,P,2024,52.50849698,150,MoneyLion,28.0,2.5,Toyota,39.0
7,14,6,Brad Keselowski,Nexlizet   (Jack Roush),Ford,160,running,20,41.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,21,2024-07-14,Pocono,P,2024,47.33671919,146,Nexlizet,40.0,2.5,Ford,52.0
8,3,19,"Martin Truex, Jr.",Interstate Batteries   (Joe Gibbs),Toyota,160,running,14,39.0,1.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,21,2024-07-14,Pocono,P,2024,42.85974217,142,Interstate Batteries,44.0,2.5,Toyota,36.6
9,11,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,160,running,0,43.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,21,2024-07-14,Pocono,P,2024,38.94625727,138,NAPA Auto Parts,28.0,2.5,Chevrolet,37.0
10,29,23,Bubba Wallace,Leidos   (23XI Racing),Toyota,160,running,0,27.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,21,2024-07-14,Pocono,P,2024,35.49612455,134,Leidos,30.0,2.5,Toyota,53.0
11,18,17,Chris Buescher,BuildSubmarines.com   (Jack Roush),Ford,160,running,19,26.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,21,2024-07-14,Pocono,P,2024,32.43162417,130,BuildSubmarines.com,31.0,2.5,Ford,46.6
12,13,20,Christopher Bell,Rheem   (Joe Gibbs),Toyota,160,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,21,2024-07-14,Pocono,P,2024,29.69150682,127,Rheem,29.0,2.5,Toyota,32.0
13,12,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,160,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,21,2024-07-14,Pocono,P,2024,27.22684675,124,HendrickCars.com,31.0,2.5,Chevrolet,29.0
14,23,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,160,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,21,2024-07-14,Pocono,P,2024,24.99808904,121,Family Dollar,28.0,2.5,Toyota,38.0
15,28,14,Chase Briscoe,HighPoint.com   (Stewart Haas Racing),Ford,160,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,21,2024-07-14,Pocono,P,2024,22.97290776,118,HighPoint.com,29.0,2.5,Ford,41.0
16,16,99,Daniel Suarez,Worldwide Express   (Trackhouse Racing),Chevrolet,160,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,21,2024-07-14,Pocono,P,2024,21.12462616,115,Worldwide Express,32.0,2.5,Chevrolet,27.0
17,15,77,Carson Hocevar,Delaware Life   (Spire Motorsports),Chevrolet,160,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,21,2024-07-14,Pocono,P,2024,19.43103403,112,Delaware Life,21.0,2.5,Chevrolet,24.0
18,20,2,Austin Cindric,MenardsRichmond Water Heaters   (Roger Penske),Ford,160,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,21,2024-07-14,Pocono,P,2024,17.87349027,109,MenardsRichmond Water Heaters,25.0,2.5,Ford,27.0
19,30,7,Corey LaJoie,Parity in Paris   (Spire Motorsports),Chevrolet,160,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,21,2024-07-14,Pocono,P,2024,16.43623355,106,Parity in Paris,32.0,2.5,Chevrolet,35.0
20,5,4,Josh Berry,Overstock.com   (Stewart Haas Racing),Ford,160,running,8,17.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,21,2024-07-14,Pocono,P,2024,15.10584682,103,Overstock.com,33.0,2.5,Ford,11.2
21,26,16,A.J. Allmendinger,Cirkul   (Matthew Kaulig),Chevrolet,160,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,21,2024-07-14,Pocono,P,2024,13.87083705,100,Cirkul,42.0,2.5,Chevrolet,26.0
22,34,51,Justin Haley,Walmart Health & Wellness   (Rick Ware),Ford,160,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,21,2024-07-14,Pocono,P,2024,12.72130226,97,Walmart Health & Wellness,25.0,2.5,Ford,32.0
23,17,3,Austin Dillon,Boot Barn   (Richard Childress),Chevrolet,160,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,21,2024-07-14,Pocono,P,2024,11.64866536,94,Boot Barn,34.0,2.5,Chevrolet,13.0
24,21,34,Michael McDowell,Gunk   (Bob Jenkins),Ford,158,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,21,2024-07-14,Pocono,P,2024,10.64545976,91,Gunk,39.0,2.5,Ford,15.0
25,27,31,Daniel Hemric,Poppy Bank   (Matthew Kaulig),Chevrolet,153,suspension,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,21,2024-07-14,Pocono,P,2024,9.705155216,88,Poppy Bank,33.0,2.5,Chevrolet,19.0
26,35,15,Cody Ware,Jacob Construction   (Rick Ware),Ford,134,overheating,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Cody_Ware/"">Cody Ware</a>",Rick Ware,21,2024-07-14,Pocono,P,2024,8.822015575,85,Jacob Construction,28.0,2.5,Ford,25.0
27,1,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,132,engine,21,10.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,21,2024-07-14,Pocono,P,2024,7.990981574,82,Monster Energy,21.0,2.5,Toyota,-2.6
28,32,42,John H. Nemechek,Dollar Tree   (Legacy Motor Club),Toyota,126,crash,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,21,2024-07-14,Pocono,P,2024,7.207573876,79,Dollar Tree,27.0,2.5,Toyota,18.0
29,9,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,126,crash,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,21,2024-07-14,Pocono,P,2024,6.467812282,76,Focused Health,25.0,2.5,Chevrolet,-7.0
30,36,41,Ryan Preece,HaasTooling.com   (Stewart Haas Racing),Ford,121,crash,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,21,2024-07-14,Pocono,P,2024,5.768148092,73,HaasTooling.com,33.0,2.5,Ford,18.0
31,22,21,Harrison Burton,DEX Imaging   (Wood Brothers),Ford,121,crash,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,21,2024-07-14,Pocono,P,2024,5.105407172,70,DEX Imaging,23.0,2.5,Ford,1.0
32,24,8,Kyle Busch,zone / GetGo   (Richard Childress),Chevrolet,120,crash,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,21,2024-07-14,Pocono,P,2024,4.476741801,67,zone / GetGo,39.0,2.5,Chevrolet,1.0
33,31,47,"Ricky Stenhouse, Jr.",Sugarlands Sippin' Cream   (JTG-Daugherty Racing),Chevrolet,120,crash,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,21,2024-07-14,Pocono,P,2024,3.879589765,64,Sugarlands Sippin' Cream,36.0,2.5,Chevrolet,6.0
34,33,38,Todd Gilliland,C.H. REED   (Bob Jenkins),Ford,115,crash,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,21,2024-07-14,Pocono,P,2024,3.311639454,61,C.H. REED,24.0,2.5,Ford,6.0
35,37,44,J.J. Yeley,Ollie's Bargain Outlet   (Johnathan Cohen),Chevrolet,112,fuel pump,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/J_J_Yeley/"">J.J. Yeley</a>",Johnathan Cohen,21,2024-07-14,Pocono,P,2024,2.770799946,58,Ollie's Bargain Outlet,47.0,2.5,Chevrolet,8.0
36,19,1,Ross Chastain,Busch Light Peach   (Trackhouse Racing),Chevrolet,53,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,21,2024-07-14,Pocono,P,2024,2.255175294,55,Busch Light Peach,31.0,2.5,Chevrolet,-12.0
37,25,10,Noah Gragson,Overstock.com   (Stewart Haas Racing),Ford,13,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_The_Great_American_Getaway_400/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,21,2024-07-14,Pocono,P,2024,1.763042309,52,Overstock.com,25.0,2.5,Ford,-8.0
1,5,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,167,running,8,49.0,5.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,22,2024-07-21,Indianapolis,P,2024,100.0,175,HendrickCars.com,31.0,2.5,Chevrolet,52.2
2,1,45,Tyler Reddick,The Beast Unleashed   (23XI Racing),Toyota,167,running,40,46.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,22,2024-07-21,Indianapolis,P,2024,84.88659766,170,The Beast Unleashed,28.0,2.5,Toyota,57.0
3,7,12,Ryan Blaney,Menards Atlas   (Roger Penske),Ford,167,running,0,49.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,22,2024-07-21,Indianapolis,P,2024,74.31169289,165,Menards Atlas,30.0,2.5,Ford,45.0
4,18,20,Christopher Bell,Rheem   (Joe Gibbs),Toyota,167,running,2,35.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,22,2024-07-21,Indianapolis,P,2024,65.70469176,160,Rheem,29.0,2.5,Toyota,54.8
5,17,23,Bubba Wallace,U.S. Air Force   (23XI Racing),Toyota,167,running,26,42.0,1.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,22,2024-07-21,Indianapolis,P,2024,58.55080694,155,U.S. Air Force,30.0,2.5,Toyota,61.4
6,24,38,Todd Gilliland,gener8tor   (Bob Jenkins),Ford,167,running,1,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,22,2024-07-21,Indianapolis,P,2024,52.50849698,150,gener8tor,24.0,2.5,Ford,56.4
7,38,2,Austin Cindric,Discount Tire   (Roger Penske),Ford,167,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,22,2024-07-21,Indianapolis,P,2024,47.33671919,146,Discount Tire,25.0,2.5,Ford,68.0
8,25,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,167,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,22,2024-07-21,Indianapolis,P,2024,42.85974217,142,Freeway Insurance,32.0,2.5,Chevrolet,53.0
9,21,10,Noah Gragson,Bass Pro Shops Winchester   (Stewart Haas Racing),Ford,167,running,3,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,22,2024-07-21,Indianapolis,P,2024,38.94625727,138,Bass Pro Shops Winchester,25.0,2.5,Ford,48.2
10,3,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,167,running,1,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,22,2024-07-21,Indianapolis,P,2024,35.49612455,134,NAPA Auto Parts,28.0,2.5,Chevrolet,27.4
11,9,47,"Ricky Stenhouse, Jr.",Kleenex 100Years/Donors Choose   (JTG-Daugherty Racing),Chevrolet,167,running,0,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,22,2024-07-21,Indianapolis,P,2024,32.43162417,130,Kleenex 100Years/Donors Choose,36.0,2.5,Chevrolet,30.0
12,30,77,Carson Hocevar,Zeigler Auto Group   (Spire Motorsports),Chevrolet,167,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,22,2024-07-21,Indianapolis,P,2024,29.69150682,127,Zeigler Auto Group,21.0,2.5,Chevrolet,49.0
13,11,3,Austin Dillon,SENIX   (Richard Childress),Chevrolet,167,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,22,2024-07-21,Indianapolis,P,2024,27.22684675,124,SENIX,34.0,2.5,Chevrolet,28.0
14,19,7,Corey LaJoie,Gainbridge   (Spire Motorsports),Chevrolet,167,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,22,2024-07-21,Indianapolis,P,2024,24.99808904,121,Gainbridge,32.0,2.5,Chevrolet,34.0
15,28,1,Ross Chastain,Moose Fraternity   (Trackhouse Racing),Chevrolet,167,running,8,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,22,2024-07-21,Indianapolis,P,2024,22.97290776,118,Moose Fraternity,31.0,2.5,Chevrolet,44.2
16,8,34,Michael McDowell,Horizon Hobby   (Bob Jenkins),Ford,167,running,1,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,22,2024-07-21,Indianapolis,P,2024,21.12462616,115,Horizon Hobby,39.0,2.5,Ford,19.4
17,27,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,167,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,22,2024-07-21,Indianapolis,P,2024,19.43103403,112,Focused Health,25.0,2.5,Chevrolet,36.0
18,36,15,Cody Ware,Peoria TT   (Rick Ware),Ford,167,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Cody_Ware/"">Cody Ware</a>",Rick Ware,22,2024-07-21,Indianapolis,P,2024,17.87349027,109,Peoria TT,28.0,2.5,Ford,43.0
19,22,33,Ty Dillon,Titan Risk Solutions   (Richard Childress),Chevrolet,167,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Dillon/"">Ty Dillon</a>",Richard Childress,22,2024-07-21,Indianapolis,P,2024,16.43623355,106,Titan Risk Solutions,32.0,2.5,Chevrolet,27.0
20,35,51,Justin Haley,Fraternal Order of Eagles   (Rick Ware),Ford,167,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,22,2024-07-21,Indianapolis,P,2024,15.10584682,103,Fraternal Order of Eagles,25.0,2.5,Ford,38.0
21,26,6,Brad Keselowski,Body Guard   (Jack Roush),Ford,167,running,35,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,22,2024-07-21,Indianapolis,P,2024,13.87083705,100,Body Guard,40.0,2.5,Ford,40.0
22,23,17,Chris Buescher,Castrol Edge   (Jack Roush),Ford,167,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,22,2024-07-21,Indianapolis,P,2024,12.72130226,97,Castrol Edge,31.0,2.5,Ford,21.0
23,6,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,167,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,22,2024-07-21,Indianapolis,P,2024,11.64866536,94,Monster Energy,21.0,2.5,Toyota,2.0
24,20,14,Chase Briscoe,HighPoint.com   (Stewart Haas Racing),Ford,167,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,22,2024-07-21,Indianapolis,P,2024,10.64545976,91,HighPoint.com,29.0,2.5,Ford,14.0
25,34,8,Kyle Busch,Cheddar's Patriotic   (Richard Childress),Chevrolet,166,running,5,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,22,2024-07-21,Indianapolis,P,2024,9.705155216,88,Cheddar's Patriotic,39.0,2.5,Chevrolet,28.0
26,31,41,Ryan Preece,HaasTooling.com   (Stewart Haas Racing),Ford,165,crash,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,22,2024-07-21,Indianapolis,P,2024,8.822015575,85,HaasTooling.com,33.0,2.5,Ford,21.0
27,14,19,"Martin Truex, Jr.",Auto-Owners Insurance   (Joe Gibbs),Toyota,165,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,22,2024-07-21,Indianapolis,P,2024,7.990981574,82,Auto-Owners Insurance,44.0,2.5,Toyota,2.0
28,29,43,Erik Jones,Dollar Tree   (Legacy Motor Club),Toyota,165,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,22,2024-07-21,Indianapolis,P,2024,7.207573876,79,Dollar Tree,28.0,2.5,Toyota,15.0
29,10,42,John H. Nemechek,Pye Barker Fire & Safety   (Legacy Motor Club),Toyota,161,crash,16,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,22,2024-07-21,Indianapolis,P,2024,6.467812282,76,Pye Barker Fire & Safety,27.0,2.5,Toyota,0.4
30,32,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,161,crash,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,22,2024-07-21,Indianapolis,P,2024,5.768148092,73,Cirkul,33.0,2.5,Chevrolet,14.0
31,13,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,161,crash,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,22,2024-07-21,Indianapolis,P,2024,5.105407172,70,Ally,31.0,2.5,Chevrolet,-8.0
